suite,contrast,scenario,budget,initialization,reference,comparator,n,reference_mean,comparator_mean,mean_paired_difference,mean_relative_gain_pct,ci_low_pct,ci_high_pct,p_raw,wins,ties,losses,p_holm
frozen_test,frozen_parameters,S1,320,greedy,RFOTO-ABC,LSHADE-lite,20,0.1530843674739069,0.15029598569760036,-0.002788381776306543,-1.6653848164773137,-8.474801818983309,4.222053832714037,0.8812927086539598,10,0,10,1.0
frozen_test,frozen_parameters,S1,320,greedy,RFOTO-ABC,Offload-then-Allocate,20,0.1530843674739069,0.14902356922131643,-0.0040607982525904945,-4.499681560119617,-12.710570771140453,2.7234760029875886,0.5256531981764858,6,0,14,1.0
frozen_test,frozen_parameters,S1,320,greedy,RFOTO-ABC,Plain-ABC,20,0.1530843674739069,0.1544975769629951,0.0014132094890881776,0.7823766077343532,-2.3994080438365297,4.349927931848322,0.8519245948146423,9,0,11,1.0
frozen_test,frozen_parameters,S1,320,greedy,RFOTO-ABC,RFOTO-ABC-T16,20,0.1530843674739069,0.13819852101483326,-0.014885846459073631,-11.090746212363303,-16.564141506970255,-5.929610902145721,0.0011624285733496413,1,0,19,0.016274000026894976
frozen_test,frozen_parameters,S2,320,greedy,RFOTO-ABC,LSHADE-lite,20,0.1944266297194196,0.20208517056457018,0.007658540845150619,3.6339473889465737,1.7708566491792954,5.936943257773611,0.001284705613291876,17,1,2,0.016701172972794387
frozen_test,frozen_parameters,S2,320,greedy,RFOTO-ABC,Offload-then-Allocate,20,0.1944266297194196,0.18845446365811172,-0.005972166061307882,-3.4068641174110055,-5.986741186494078,-0.8486326957318853,0.04380372353657391,5,0,15,0.3066260647560174
frozen_test,frozen_parameters,S2,320,greedy,RFOTO-ABC,Plain-ABC,20,0.1944266297194196,0.19694670520722682,0.00252007548780724,1.212752153675198,0.00621171701109132,2.5263725741802725,0.1913338368695522,12,0,8,0.9566691843477609
frozen_test,frozen_parameters,S2,320,greedy,RFOTO-ABC,RFOTO-ABC-T16,20,0.1944266297194196,0.17615810160649586,-0.018268528112923725,-10.432005413123862,-11.730926230027988,-9.119892047135298,8.857457687863547e-05,0,0,20,0.0021257898450872514
frozen_test,frozen_parameters,S3,320,greedy,RFOTO-ABC,LSHADE-lite,20,0.346512527167918,0.352750053722639,0.006237526554720954,1.7542649496172273,1.0304533504207576,2.5420792870116133,8.857457687863547e-05,20,0,0,0.0021257898450872514
frozen_test,frozen_parameters,S3,320,greedy,RFOTO-ABC,Offload-then-Allocate,20,0.346512527167918,0.3644612451989461,0.017948718031028064,4.594228040082617,2.469533022862897,6.706316058309225,0.001944297402789292,17,0,3,0.023331568833471504
frozen_test,frozen_parameters,S3,320,greedy,RFOTO-ABC,Plain-ABC,20,0.346512527167918,0.3507498385758451,0.004237311407927014,1.2034415535993517,0.4253439120783061,2.0671042528561023,0.016880932087628427,15,0,5,0.15192838878865583
frozen_test,frozen_parameters,S3,320,greedy,RFOTO-ABC,RFOTO-ABC-T16,20,0.346512527167918,0.31681419606818534,-0.029698331099732682,-9.39315255845918,-11.691758536237721,-7.305154472883756,8.857457687863547e-05,0,0,20,0.0021257898450872514
frozen_test,frozen_parameters,S4,320,greedy,RFOTO-ABC,LSHADE-lite,20,0.27543723401550985,0.29169873222014714,0.016261498204637414,5.41073516334951,3.2348158168825707,7.954538717965727,0.00029256438440193296,18,1,1,0.004681030150430927
frozen_test,frozen_parameters,S4,320,greedy,RFOTO-ABC,Offload-then-Allocate,20,0.27543723401550985,0.272567273139831,-0.002869960875678798,-1.2963213790797259,-3.5261891103696956,0.9655197153292459,0.26272224684071965,8,0,12,1.0
frozen_test,frozen_parameters,S4,320,greedy,RFOTO-ABC,Plain-ABC,20,0.27543723401550985,0.28797920986266373,0.012541975847153952,4.200956953098647,1.996353406875812,6.8035584195126955,0.0071891683913754955,13,0,7,0.07189168391375496
frozen_test,frozen_parameters,S4,320,greedy,RFOTO-ABC,RFOTO-ABC-T16,20,0.27543723401550985,0.252222987529771,-0.0232142464857388,-9.272510846778024,-10.998420835317962,-7.575248605542549,0.00010334649564653764,1,0,19,0.0021257898450872514
frozen_test,frozen_parameters,S5,320,greedy,RFOTO-ABC,LSHADE-lite,20,0.33945218060384824,0.34449564825508633,0.005043467651238054,1.4444103344428356,0.8492552652879642,2.11201238502227,0.00019643672621231134,18,2,0,0.003535861071821604
frozen_test,frozen_parameters,S5,320,greedy,RFOTO-ABC,Offload-then-Allocate,20,0.33945218060384824,0.36185263834196546,0.02240045773811714,5.853813288144353,3.8678428832831546,7.754250404580058,0.0002931615477586367,17,0,3,0.004681030150430927
frozen_test,frozen_parameters,S5,320,greedy,RFOTO-ABC,Plain-ABC,20,0.33945218060384824,0.3427180084081786,0.0032658278043303846,0.9504150951111173,0.3166881576439228,1.6511326285771923,0.017582795345746867,14,1,5,0.15192838878865583
